subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
WY,2021-11-04,2.299451899601112,0.2368240349241827,6.354243875000001,-3.6666666666666665,-3.1666666666666665,17.25,12.444444444444445,-16.136363636363637,1.6,1.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,35.19,6.859999999999999,0.6,2.37,1.3166666666666669,6.896999999999999,4.965,3.7514285714285713,4.70625,2.4866666666666664,4.659999999999999,13.377692307692303,33.99217391304348,2.123333333333333,2.6333333333333333,5.108888888888889,3.026,1074.0,209880.0
AR,2021-11-04,21.92029283027721,0.2467043919198588,6.343047447368423,9.384615384615383,10.92,54.833333333333336,12.823529411764708,-8.971830985915492,2.1724137931034484,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.910357142857145,0.3999999999999999,1.9692857142857143,1.2666666666666666,5.7054166666666655,4.33,3.761818181818181,3.518181818181819,2.2591666666666668,3.415217391304348,9.715121951219512,31.7495652173913,1.9784615384615387,2.228333333333333,4.814800000000001,2.6380000000000003,855.0,1024777.0
AK,2021-11-04,0.5209663167904292,0.1750127864087916,0.2855063333333333,5.5,3.5,21.0,-5.5,-14.0,5.25,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,5.0,43.98,9.106666666666667,0.5800000000000001,2.48,1.8833333333333333,6.373333333333334,5.07,3.8875,4.48,2.44,4.159999999999999,11.015714285714283,37.06333333333334,2.57,2.205,5.331666666666666,3.36,1484.0,275813.0
OK,2021-11-04,22.09335226408397,0.2288643614776324,8.54017885897436,11.17948717948718,11.34375,1.5714285714285714,9.148148148148149,-11.651515151515152,2.948717948717949,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,38.89,7.6939473684210515,0.4525,2.135,1.42,6.813823529411764,4.758387096774193,4.365666666666667,3.891666666666667,2.358181818181818,4.047,11.036744186046514,33.90636363636363,2.3407692307692307,2.852222222222222,5.222121212121213,3.152941176470588,870.0,1292898.0
TX,2021-11-04,40.09175732016027,0.1908239034350005,10.06828249803922,1.7542372881355932,7.61,-7.272727272727272,5.159574468085107,-14.774358974358975,4.04424778761062,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,7.312909090909089,0.4691666666666667,2.261746031746032,1.266530612244898,6.828571428571431,4.277252747252747,4.109780219780221,3.8492134831460665,2.108148148148148,3.9932967032967017,10.781470588235292,32.733160621761655,2.133050847457627,2.595555555555556,5.014999999999999,2.907647058823529,7226.0,8493610.0
CO,2021-11-04,20.51549626795819,0.2077097633916338,5.091094569230767,-3.733333333333333,-0.1176470588235294,10.8,-13.578947368421051,-20.717391304347824,4.653846153846154,2.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,39.35,7.527419354838712,0.458,2.095625,1.1214285714285712,6.332307692307693,4.144285714285714,3.883636363636364,3.8825,1.8325,4.0292,11.89111111111111,32.511702127659575,1.967857142857143,2.356428571428572,4.7028,2.644444444444444,7284.0,1521082.0
VA,2021-11-04,77.19892037044674,0.2238684646972857,6.048633142857143,-1.653333333333333,8.333333333333334,6.875,-11.41304347826087,-14.550387596899224,5.530120481927711,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.04166666666666,0.4245454545454545,2.317619047619047,1.3538709677419354,6.673098591549297,4.476764705882353,3.953384615384614,4.1456923076923085,2.023142857142857,4.080579710144927,11.522371134020617,34.46116279069768,1.98,2.507941176470588,5.232400000000001,2.683260869565218,2988.0,1864346.0
AL,2021-11-04,35.846738850219126,0.2431211290121246,10.656572279411764,1.575,8.761904761904763,-8.76923076923077,4.636363636363637,-9.338235294117649,3.857142857142857,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.335749999999999,0.4514285714285714,2.3387999999999995,1.2995,6.91861111111111,4.485714285714287,4.125625,3.7428125,2.368,3.810909090909091,11.09959183673469,34.28477611940299,2.1323809523809527,2.636,5.067837837837837,3.016206896551724,2178.0,1669164.0
CA,2021-11-04,93.5995462975736,0.2047144654678755,15.711030033898302,-7.566037735849057,1.08,-1.2954545454545454,-27.227272727272727,-21.98245614035088,5.94,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,40.74,8.818909090909095,0.46,2.179090909090909,1.315128205128205,6.319361702127662,4.747291666666668,4.1321276595744685,4.244893617021278,2.1134146341463413,4.294081632653061,10.664909090909092,35.15315789473685,2.0757142857142856,2.4229268292682926,5.4832653061224494,2.802,16093.0,9443249.0
PA,2021-11-04,110.9671913620398,0.2571711202562987,2.757076058823529,3.5762711864406778,13.689655172413794,30.33333333333333,-1.0277777777777777,-15.272727272727272,4.032258064516129,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.93274193548387,0.426,2.2335714285714285,1.3422222222222224,7.7877049180327855,4.7530508474576285,4.142456140350876,4.247457627118642,2.2022500000000003,4.501833333333335,13.669843749999998,35.5476923076923,1.860000000000001,2.65897435897436,5.473333333333333,2.6759999999999997,10324.0,3160692.0
SD,2021-11-04,4.450428890539731,0.2362035813940324,3.855887223880597,7.5,12.0,34.5,8.0,-11.433333333333334,2.5454545454545454,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.205384615384616,0.44,1.6975,1.1649999999999998,6.877777777777777,4.71,4.4075,3.141428571428571,2.1575,4.354444444444445,11.2275,27.697241379310345,1.6666666666666667,2.2125000000000004,4.405454545454546,2.33,882.0,313128.0
AZ,2021-11-04,23.49251721877969,0.2558758161090992,17.190200625,-0.7333333333333333,5.923076923076923,-4.642857142857143,7.384615384615385,-18.9375,3.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.360714285714286,0.4825,3.2781818181818183,1.433,7.030714285714287,4.804285714285713,4.202142857142857,4.2375,2.319,4.918571428571428,11.595333333333336,36.735625,2.161,2.766,5.363571428571428,3.148181818181818,7104.0,2358144.0
UT,2021-11-04,13.343481178973231,0.1758934083919544,7.896630766666667,4.6875,-4.363636363636363,29.428571428571427,-2.25,-12.52,4.3125,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.393529411764705,0.31,1.5672727272727274,0.8637499999999999,5.907857142857144,3.3278571428571424,2.9838461538461543,2.9976923076923074,1.3455555555555556,3.724285714285714,11.577222222222224,26.26279999999999,1.6030000000000002,2.192,3.330714285714285,2.331818181818182,4386.0,1115440.0
MI,2021-11-05,39.69112023029827,0.2370333474234872,4.153218666666668,0.0,2.491228070175439,24.217391304347824,4.35,-9.1625,4.90625,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.8885483870967725,0.372,1.9758333333333336,1.2146153846153849,7.549827586206899,4.144814814814815,3.8531914893617034,3.725833333333332,1.844333333333333,4.282037037037036,12.973661971830984,31.138518518518527,1.7478125,2.807333333333333,4.7527586206896535,2.533243243243244,23874.0,2612886.0
TX,2021-11-05,40.09175732016027,0.1908239034350005,10.590796799999998,1.8333333333333333,4.166666666666667,-2.0576923076923075,8.75531914893617,-13.82901554404145,2.918918918918919,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,6.550545454545456,0.4485714285714285,2.155172413793104,1.218541666666667,6.515612244897961,4.116304347826088,3.906162790697677,3.5456179775280887,2.0181481481481485,3.8225274725274736,10.319629629629626,30.31775510204081,2.122777777777777,2.410192307692307,4.832127659574467,2.8862121212121226,6178.0,8499788.0
ME,2021-11-05,14.160531969200663,0.2830959983447072,1.1749999411764709,3.5625,11.666666666666666,34.333333333333336,-7.8,-16.0,4.3125,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,4.653124999999999,0.3433333333333332,1.3375,0.755,3.6873333333333327,2.552142857142857,2.243333333333333,2.0933333333333333,1.2285714285714284,2.454375,6.121764705882354,19.38117647058824,1.1883333333333332,1.4328571428571428,2.909375,1.6444444444444446,1202.0,214147.0
CO,2021-11-05,20.51549626795819,0.2077097633916338,7.940489092307689,-7.903225806451613,-4.9,7.263157894736842,-13.1,-20.67441860465116,4.458333333333333,2.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,39.35,6.839655172413794,0.4359999999999999,1.835625,1.1153846153846154,6.078749999999999,3.808181818181818,3.97904761904762,3.983333333333333,1.615625,3.973500000000001,11.26529411764706,31.83106382978723,1.8928571428571428,2.261764705882353,4.352272727272728,2.65,8550.0,1529632.0
ID,2021-11-05,7.786446970169205,0.2326304725223081,7.47950613333333,7.684210526315789,10.333333333333334,36.2,-8.0,-11.617647058823527,2.789473684210526,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.906842105263159,0.495,2.37,1.394285714285714,7.268461538461539,4.545714285714285,3.7375000000000007,4.065833333333333,2.055,4.492307692307692,12.054545454545456,32.85324324324324,1.98625,2.5737500000000004,5.335999999999999,2.89,1594.0,591998.0
MD,2021-11-05,199.1378838126351,0.2209456393893126,6.180691360000001,-3.9166666666666665,1.0952380952380951,33.6,-28.642857142857142,-20.16,6.130434782608695,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.052,0.4088888888888889,2.0210526315789474,1.2676470588235291,5.923043478260869,3.683181818181818,3.5223809523809524,3.635217391304349,1.881578947368421,3.6178260869565215,10.472,30.7964,1.726315789473684,2.150588235294117,4.477272727272728,2.425,1736.0,1129590.0
MN,2021-11-05,24.94635185385754,0.2248649218728518,6.23945010227273,9.75609756097561,18.705882352941178,21.714285714285715,-26.77777777777778,-13.728395061728396,3.96,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,6.7733333333333325,0.4033333333333333,2.06,1.212,6.802682926829267,4.041111111111112,3.672285714285714,3.8011428571428567,1.9861111111111107,4.091081081081081,11.88383333333334,29.21703703703704,1.6416666666666668,2.35,4.76953488372093,2.2659090909090907,6692.0,1629572.0
MA,2021-11-05,271.6661228387816,0.2309745323255953,4.8071606,-8.23076923076923,-3.5384615384615383,19.63636363636364,-26.0,-19.33333333333333,6.230769230769231,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,6.894999999999999,0.4027272727272727,1.820769230769231,1.0833333333333337,5.668461538461537,3.447692307692307,3.5835714285714286,3.221538461538462,1.9692307692307691,3.337857142857142,9.591333333333331,28.41666666666667,1.5323076923076924,2.2969230769230764,4.389285714285714,2.2223076923076928,3367.0,1663705.0
IL,2021-11-05,87.83065786949491,0.2200145849128877,4.167877281553396,3.759259259259259,2.176470588235294,27.125,-1.28125,-13.159574468085106,2.8421052631578947,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.978363636363635,0.3733333333333333,1.9134615384615388,1.2409090909090912,6.408,4.086382978723404,3.867659574468085,3.6225581395348834,2.118148148148148,3.694,11.334927536231884,31.206421052631576,1.860357142857143,2.5316,4.770943396226416,2.593125,5864.0,3436768.0
LA,2021-11-05,33.95032091479159,0.2192609636837821,10.53174466153846,-2.057142857142857,4.351351351351352,-14.384615384615383,-5.777777777777778,-15.262295081967212,2.6578947368421053,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,45.83,6.415405405405405,0.3233333333333333,1.8733333333333329,1.2573333333333332,5.6040625,3.573448275862069,3.298,3.3556666666666675,1.9037500000000005,3.0703846153846155,9.438636363636364,29.256393442622947,2.0288888888888885,2.028,4.538124999999999,2.655714285714286,1076.0,1523118.0
VA,2021-11-05,77.19892037044674,0.2238684646972857,4.805792270676691,-3.259259259259259,4.493670886075949,11.36842105263158,-7.673913043478261,-14.645669291338583,5.269230769230769,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.016219512195121,0.4290909090909091,2.158499999999999,1.236206896551724,6.410285714285715,4.174328358208954,3.841875,3.827692307692308,1.994705882352941,3.689253731343284,10.843636363636362,32.092713178294574,1.8700000000000003,2.4514705882352943,4.932500000000001,2.5357142857142856,2738.0,1867084.0
KS,2021-11-05,13.656595353289816,0.2249223802174401,9.05587585849056,4.703703703703703,2.8181818181818183,41.66666666666666,8.6875,-5.440677966101695,0.9333333333333332,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,36.11,7.131111111111113,0.3766666666666666,2.014545454545454,1.17375,7.085599999999999,4.124761904761906,3.943333333333333,4.307499999999999,1.821818181818182,3.840909090909091,11.755882352941176,34.42428571428572,2.0563636363636366,2.512727272727273,4.9686956521739125,2.8541666666666674,4022.0,882556.0
UT,2021-11-05,13.343481178973231,0.1758934083919544,9.262592566666664,3.75,-3.8181818181818175,36.25,-5.571428571428571,-14.68,3.625,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,5.298125,0.3275,1.531,0.8962499999999999,5.4821428571428585,2.9376923076923074,2.627692307692308,2.6166666666666667,1.3355555555555556,3.0835714285714286,11.04277777777778,25.457307692307687,1.5770000000000002,2.287,3.381428571428572,2.147272727272728,4136.0,1119576.0
AL,2021-11-05,35.846738850219126,0.2431211290121246,10.720270573529412,1.3863636363636365,4.127659574468085,0.0625,2.272727272727273,-10.485294117647058,3.1707317073170733,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,6.742162162162162,0.4716666666666667,2.1686956521739127,1.4578947368421051,6.669444444444445,4.3725000000000005,3.9,3.679117647058824,2.1380000000000003,3.898749999999999,10.509199999999996,31.04179104477612,2.355,2.4305,4.818055555555556,2.9700000000000006,1150.0,1670314.0
MS,2021-11-05,24.663778634611024,0.2264080498351152,9.478270506024096,-1.0,-0.0606060606060606,-8.142857142857142,10.0,-11.363636363636363,3.2857142857142856,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.381764705882354,0.385,1.8746666666666667,1.23,5.866818181818181,3.622631578947368,3.335,3.4726315789473685,1.8292307692307688,3.0315789473684216,9.24022222222222,27.34986111111111,1.6900000000000002,2.2916666666666665,4.490769230769231,2.434444444444445,1028.0,1013112.0
AR,2021-11-05,21.92029283027721,0.2467043919198588,6.003159460526312,7.333333333333333,6.071428571428571,58.57142857142857,12.11111111111111,-8.855072463768115,2.259259259259259,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.562857142857141,0.485,1.725,1.091111111111111,6.072916666666667,4.339545454545454,3.560909090909091,3.318,2.161666666666666,3.3366666666666664,9.872439024390244,30.603188405797116,1.985833333333333,2.1508333333333334,4.72625,2.61,1110.0,1025887.0
OH,2021-11-05,102.3811268795256,0.2395558162860573,2.89385486516854,2.6455696202531644,-1.3783783783783785,47.27777777777778,11.75609756097561,-13.337078651685394,3.674698795180723,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.019024390243903,0.3399999999999999,1.9,1.24,6.468051948051945,3.80625,3.687638888888889,3.4530555555555558,1.9056410256410252,3.66830985915493,11.215301204819276,28.758988764044947,1.747272727272727,2.37390243902439,4.538933333333334,2.4021818181818184,8696.0,3130086.0
NY,2021-11-05,168.62124882321208,0.2236012703636741,3.1847898125000005,-4.818181818181818,3.3653846153846154,33.5,-20.58620689655172,-17.68421052631579,4.910714285714286,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,6.934444444444445,0.3510526315789474,2.072978723404255,1.2219444444444445,6.712000000000001,3.910166666666667,3.764745762711864,3.666500000000001,1.908571428571428,3.7979661016949153,12.120634920634917,30.820468749999996,1.7280434782608691,2.461818181818181,4.764,2.4453061224489794,10227.0,5878713.0
OK,2021-11-05,22.09335226408397,0.2288643614776324,8.374794205128204,10.317073170731708,9.333333333333334,8.818181818181818,14.0,-10.676923076923076,2.230769230769231,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,38.89,6.991842105263157,0.3325,2.2830769230769232,1.37375,6.714411764705883,4.141290322580646,4.345666666666667,3.7440740740740734,2.027,3.7790625,10.742325581395349,31.62772727272727,2.273333333333333,2.714,5.036562499999999,2.820588235294117,576.0,1293474.0
NV,2021-11-05,10.49350774916206,0.2451940451307426,9.08724277777778,-0.7,-0.2222222222222222,-10.333333333333334,12.625,-15.272727272727272,4.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,6.905555555555555,0.3966666666666666,2.3683333333333336,1.1733333333333331,6.935555555555555,4.63,4.044285714285714,3.71875,1.87,4.1525,10.095,31.42916666666667,2.2,2.24,5.19375,3.067142857142857,1688.0,910326.0
CA,2021-11-05,93.5995462975736,0.2047144654678755,12.94143916949153,-9.314814814814817,-2.269230769230769,-4.617021276595745,-26.522727272727277,-20.49122807017544,5.3,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,40.74,7.943090909090912,0.4439285714285714,1.9117073170731709,1.2023076923076923,6.059183673469389,4.2977083333333335,3.895744680851065,3.86127659574468,1.91,3.8712765957446806,10.04581818181818,32.67245614035087,1.9734883720930232,2.2946341463414632,5.1124,2.675555555555555,129.0,9443378.0
IN,2021-11-05,71.1234800681358,0.2265325968435333,3.454677688172044,3.6865671641791047,-2.0,41.45454545454545,14.205882352941176,-12.75268817204301,2.95945945945946,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.5447058823529405,0.3142857142857143,1.913214285714286,1.2183333333333333,6.130877192982457,4.0584,3.643404255319149,3.525555555555556,1.9571428571428573,3.8425490196078425,10.495822784810128,30.192688172043013,1.768076923076923,2.375714285714286,4.363508771929825,2.3690625,4583.0,2069992.0
NM,2021-11-05,6.630630902357212,0.2483300386196151,9.715704382352945,-7.478260869565218,-1.368421052631579,-2.0,1.3,-15.814814814814817,3.85,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.496499999999999,0.385,2.216,1.221666666666667,5.680625,3.8933333333333326,3.6378571428571433,3.670714285714286,1.7144444444444449,3.8453333333333335,9.583043478260867,30.219999999999995,2.318888888888889,2.369,4.695882352941176,2.4107692307692306,2920.0,565484.0
MO,2021-11-05,34.19853671400277,0.2420736022008242,6.034929758620689,19.081632653061224,9.0,34.083333333333336,19.03448275862069,2.1683168316831685,0.8727272727272727,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.621399999999999,0.42,2.1866666666666674,1.4620000000000002,6.9975000000000005,4.399210526315788,3.9500000000000006,3.9854285714285727,2.2215789473684207,4.233142857142858,11.55166666666667,33.10222222222222,2.1578947368421053,2.512777777777778,5.414418604651162,2.69,2311.0,1682771.0
WI,2021-11-05,35.10598119830445,0.238889374695704,4.914003027397261,1.69811320754717,9.521739130434783,27.952380952380956,-4.111111111111111,-13.67142857142857,4.407407407407407,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,20.37,6.585714285714285,0.35,1.753793103448276,1.1849999999999996,6.345869565217391,4.20047619047619,3.73595238095238,3.590249999999999,1.933928571428572,3.5734090909090908,11.864923076923075,31.39352112676056,1.7116000000000002,2.3660714285714284,4.808260869565217,2.319117647058824,6430.0,1799608.0
FL,2021-11-05,123.37868850496989,0.2900299103538181,17.264768746268654,-10.763636363636364,-3.2363636363636363,-37.86,-15.634146341463415,-17.238805970149254,7.018518518518518,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.443653846153842,0.4461538461538463,2.2239024390243896,1.392820512820513,6.909019607843136,4.274166666666665,4.302291666666666,3.83195652173913,2.426097560975609,3.844893617021276,11.517017543859644,35.38926470588236,2.1073809523809524,2.3666666666666663,5.238627450980394,2.845,12264.0,7315549.0
NE,2021-11-05,9.61042133578039,0.2237713387530406,10.306796680851068,8.2,9.333333333333334,29.75,32.30769230769231,-8.571428571428571,1.5,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,8.232777777777777,0.4566666666666666,2.175,1.145,6.87846153846154,4.308461538461538,4.403,4.101000000000001,1.916,4.326153846153847,12.295238095238092,32.59857142857142,2.018333333333333,2.668,5.341538461538462,2.7100000000000004,1280.0,575035.0
AZ,2021-11-05,23.49251721877969,0.2558758161090992,17.663001499999996,-3.2,0.4666666666666667,-5.857142857142857,4.923076923076923,-19.25,3.6,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.660666666666665,0.4275,2.366363636363636,1.3255555555555556,7.034999999999998,4.173333333333333,4.351538461538461,3.92,2.396,4.7025000000000015,11.856666666666667,35.863125000000004,2.151111111111112,2.763,5.291428571428573,2.846,7626.0,2365770.0
ND,2021-11-05,4.237930522190796,0.216510822035507,7.796227722222223,-5.9,-5.4,4.333333333333333,-8.142857142857142,-18.15,2.6666666666666665,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,6.7620000000000005,0.375,2.0283333333333338,1.282,6.213749999999999,3.744285714285714,3.3687500000000004,3.564285714285714,1.7440000000000002,4.41625,11.890833333333331,32.666500000000006,1.874,2.828,5.407777777777778,2.76,1148.0,302118.0
